#ReaDDY by j schoeneberg. Run on Mon Feb 10 19:18:52 CET 2014
99, 9.9E-8, 230.60000000000002, 0.0
99, 9.9E-8, 231.0, 0.0
99, 9.9E-8, 231.4, 0.0
99, 9.9E-8, 231.8, 0.0
99, 9.9E-8, 232.20000000000002, 0.0
99, 9.9E-8, 232.60000000000002, 0.0
99, 9.9E-8, 233.0, 0.0
99, 9.9E-8, 233.4, 0.0
99, 9.9E-8, 233.8, 0.0
99, 9.9E-8, 234.20000000000002, 0.0
99, 9.9E-8, 234.60000000000002, 0.0
99, 9.9E-8, 235.0, 0.0
99, 9.9E-8, 235.4, 0.0
99, 9.9E-8, 235.8, 0.0
99, 9.9E-8, 236.20000000000002, 0.0
99, 9.9E-8, 236.60000000000002, 0.0
99, 9.9E-8, 237.0, 0.0
99, 9.9E-8, 237.4, 0.0
99, 9.9E-8, 237.8, 0.0
99, 9.9E-8, 238.20000000000002, 0.0
99, 9.9E-8, 238.60000000000002, 0.0
99, 9.9E-8, 239.0, 0.0
99, 9.9E-8, 239.4, 0.0
99, 9.9E-8, 239.8, 0.0
99, 9.9E-8, 240.20000000000002, 0.0
99, 9.9E-8, 240.60000000000002, 0.0
99, 9.9E-8, 241.0, 0.0
99, 9.9E-8, 241.4, 0.0
99, 9.9E-8, 241.8, 0.0
99, 9.9E-8, 242.20000000000002, 0.0
99, 9.9E-8, 242.60000000000002, 0.0
99, 9.9E-8, 243.0, 0.0
99, 9.9E-8, 243.4, 0.0
99, 9.9E-8, 243.8, 0.0
99, 9.9E-8, 244.20000000000002, 0.0
99, 9.9E-8, 244.60000000000002, 0.0
99, 9.9E-8, 245.0, 0.0
99, 9.9E-8, 245.4, 0.0
99, 9.9E-8, 245.8, 0.0
99, 9.9E-8, 246.20000000000002, 0.0
99, 9.9E-8, 246.60000000000002, 0.0
99, 9.9E-8, 247.0, 0.0
99, 9.9E-8, 247.4, 0.0
99, 9.9E-8, 247.8, 0.0
99, 9.9E-8, 248.20000000000002, 0.0
99, 9.9E-8, 248.60000000000002, 0.0
99, 9.9E-8, 249.0, 0.0
99, 9.9E-8, 249.4, 0.0
99, 9.9E-8, 249.8, 0.0
99, 9.9E-8, 250.20000000000002, 0.0
99, 9.9E-8, 250.60000000000002, 0.0
99, 9.9E-8, 251.0, 0.0
99, 9.9E-8, 251.4, 0.0
99, 9.9E-8, 251.8, 0.0
99, 9.9E-8, 252.20000000000002, 0.0
99, 9.9E-8, 252.60000000000002, 0.0
99, 9.9E-8, 253.0, 0.0
99, 9.9E-8, 253.4, 0.0
99, 9.9E-8, 253.8, 0.0
99, 9.9E-8, 254.20000000000002, 0.0
99, 9.9E-8, 254.60000000000002, 0.0
99, 9.9E-8, 255.0, 0.0
99, 9.9E-8, 255.4, 0.0
99, 9.9E-8, 255.8, 0.0
99, 9.9E-8, 256.2, 0.0
99, 9.9E-8, 256.6, 0.0
99, 9.9E-8, 257.0, 0.0
99, 9.9E-8, 257.40000000000003, 0.0
99, 9.9E-8, 257.8, 0.0
99, 9.9E-8, 258.2, 0.0
99, 9.9E-8, 258.6, 0.0
99, 9.9E-8, 259.0, 0.0
99, 9.9E-8, 259.40000000000003, 0.0
99, 9.9E-8, 259.8, 0.0
99, 9.9E-8, 260.2, 0.0
99, 9.9E-8, 260.6, 0.0
99, 9.9E-8, 261.0, 0.0
99, 9.9E-8, 261.40000000000003, 0.0
99, 9.9E-8, 261.8, 0.0
99, 9.9E-8, 262.2, 0.0
99, 9.9E-8, 262.6, 0.0
99, 9.9E-8, 263.0, 0.0
99, 9.9E-8, 263.40000000000003, 0.0
99, 9.9E-8, 263.8, 0.0
99, 9.9E-8, 264.2, 0.0
99, 9.9E-8, 264.6, 0.0
99, 9.9E-8, 265.0, 0.0
99, 9.9E-8, 265.40000000000003, 0.0
99, 9.9E-8, 265.8, 0.0
99, 9.9E-8, 266.2, 0.0
99, 9.9E-8, 266.6, 0.0
99, 9.9E-8, 267.0, 0.0
99, 9.9E-8, 267.40000000000003, 0.0
99, 9.9E-8, 267.8, 0.0
99, 9.9E-8, 268.2, 0.0
99, 9.9E-8, 268.6, 0.0
99, 9.9E-8, 269.0, 0.0
99, 9.9E-8, 269.40000000000003, 0.0
99, 9.9E-8, 269.8, 0.0
99, 9.9E-8, 270.2, 0.0
99, 9.9E-8, 270.6, 0.0
99, 9.9E-8, 271.0, 0.0
99, 9.9E-8, 271.40000000000003, 0.0
99, 9.9E-8, 271.8, 0.0
99, 9.9E-8, 272.2, 0.0
99, 9.9E-8, 272.6, 0.0
99, 9.9E-8, 273.0, 0.0
99, 9.9E-8, 273.40000000000003, 0.0
99, 9.9E-8, 273.8, 0.0
99, 9.9E-8, 274.2, 0.0
99, 9.9E-8, 274.6, 0.0
99, 9.9E-8, 275.0, 0.0
99, 9.9E-8, 275.40000000000003, 0.0
99, 9.9E-8, 275.8, 0.0
99, 9.9E-8, 276.2, 0.0
99, 9.9E-8, 276.6, 0.0
99, 9.9E-8, 277.0, 0.0
99, 9.9E-8, 277.40000000000003, 0.0
99, 9.9E-8, 277.8, 0.0
99, 9.9E-8, 278.2, 0.0
99, 9.9E-8, 278.6, 0.0
99, 9.9E-8, 279.0, 0.0
99, 9.9E-8, 279.40000000000003, 0.0
99, 9.9E-8, 279.8, 0.0
99, 9.9E-8, 280.2, 0.0
99, 9.9E-8, 280.6, 0.0
99, 9.9E-8, 281.0, 0.0
99, 9.9E-8, 281.40000000000003, 0.0
99, 9.9E-8, 281.8, 0.0
99, 9.9E-8, 282.2, 0.0
99, 9.9E-8, 282.6, 0.0
99, 9.9E-8, 283.0, 0.0
99, 9.9E-8, 283.40000000000003, 0.0
99, 9.9E-8, 283.8, 0.0
99, 9.9E-8, 284.2, 0.0
99, 9.9E-8, 284.6, 0.0
99, 9.9E-8, 285.0, 0.0
99, 9.9E-8, 285.40000000000003, 0.0
99, 9.9E-8, 285.8, 0.0
99, 9.9E-8, 286.2, 0.0
99, 9.9E-8, 286.6, 0.0
99, 9.9E-8, 287.0, 0.0
99, 9.9E-8, 287.40000000000003, 0.0
99, 9.9E-8, 287.8, 0.0
99, 9.9E-8, 288.2, 0.0
99, 9.9E-8, 288.6, 0.0
99, 9.9E-8, 289.0, 0.0
99, 9.9E-8, 289.40000000000003, 0.0
99, 9.9E-8, 289.8, 0.0
99, 9.9E-8, 290.2, 0.0
99, 9.9E-8, 290.6, 0.0
99, 9.9E-8, 291.0, 0.0
99, 9.9E-8, 291.40000000000003, 0.0
99, 9.9E-8, 291.8, 0.0
99, 9.9E-8, 292.2, 0.0
99, 9.9E-8, 292.6, 0.0
99, 9.9E-8, 293.0, 0.0
99, 9.9E-8, 293.40000000000003, 0.0
99, 9.9E-8, 293.8, 0.0
99, 9.9E-8, 294.2, 0.0
99, 9.9E-8, 294.6, 0.0
99, 9.9E-8, 295.0, 0.0
99, 9.9E-8, 295.40000000000003, 0.0
99, 9.9E-8, 295.8, 0.0
99, 9.9E-8, 296.2, 0.0
99, 9.9E-8, 296.6, 0.0
99, 9.9E-8, 297.0, 0.0
99, 9.9E-8, 297.40000000000003, 0.0
99, 9.9E-8, 297.8, 0.0
99, 9.9E-8, 298.2, 0.0
99, 9.9E-8, 298.6, 0.0
99, 9.9E-8, 299.0, 0.0
99, 9.9E-8, 299.40000000000003, 0.0
99, 9.9E-8, 299.8, 0.0
99, 9.9E-8, 300.2, 0.0
99, 9.9E-8, 300.6, 0.0
99, 9.9E-8, 301.0, 0.0
99, 9.9E-8, 301.40000000000003, 0.0
99, 9.9E-8, 301.8, 0.0
99, 9.9E-8, 302.2, 0.0
99, 9.9E-8, 302.6, 0.0
99, 9.9E-8, 303.0, 0.0
99, 9.9E-8, 303.40000000000003, 0.0
99, 9.9E-8, 303.8, 0.0
99, 9.9E-8, 304.2, 0.0
99, 9.9E-8, 304.6, 0.0
99, 9.9E-8, 305.0, 0.0
99, 9.9E-8, 305.40000000000003, 0.0
99, 9.9E-8, 305.8, 0.0
99, 9.9E-8, 306.2, 0.0
99, 9.9E-8, 306.6, 0.0
99, 9.9E-8, 307.0, 0.0
99, 9.9E-8, 307.40000000000003, 0.0
99, 9.9E-8, 307.8, 0.0
99, 9.9E-8, 308.20000000000005, 0.0
99, 9.9E-8, 308.6, 0.0
99, 9.9E-8, 309.0, 0.0
99, 9.9E-8, 309.40000000000003, 0.0
99, 9.9E-8, 309.8, 0.0
99, 9.9E-8, 310.20000000000005, 0.0
99, 9.9E-8, 310.6, 0.0
99, 9.9E-8, 311.0, 0.0
99, 9.9E-8, 311.40000000000003, 0.0
99, 9.9E-8, 311.8, 0.0
99, 9.9E-8, 312.20000000000005, 0.0
99, 9.9E-8, 312.6, 0.0
99, 9.9E-8, 313.0, 0.0
99, 9.9E-8, 313.40000000000003, 0.0
99, 9.9E-8, 313.8, 0.0
99, 9.9E-8, 314.20000000000005, 0.0
99, 9.9E-8, 314.6, 0.0
99, 9.9E-8, 315.0, 0.0
99, 9.9E-8, 315.40000000000003, 0.0
99, 9.9E-8, 315.8, 0.0
99, 9.9E-8, 316.20000000000005, 0.0
99, 9.9E-8, 316.6, 0.0
99, 9.9E-8, 317.0, 0.0
99, 9.9E-8, 317.40000000000003, 0.0
99, 9.9E-8, 317.8, 0.0
99, 9.9E-8, 318.20000000000005, 0.0
99, 9.9E-8, 318.6, 0.0
99, 9.9E-8, 319.0, 0.0
99, 9.9E-8, 319.40000000000003, 0.0
99, 9.9E-8, 319.8, 0.0
99, 9.9E-8, 320.20000000000005, 0.0
99, 9.9E-8, 320.6, 0.0
99, 9.9E-8, 321.0, 0.0
99, 9.9E-8, 321.40000000000003, 0.0
99, 9.9E-8, 321.8, 0.0
99, 9.9E-8, 322.20000000000005, 0.0
99, 9.9E-8, 322.6, 0.0
99, 9.9E-8, 323.0, 0.0
99, 9.9E-8, 323.40000000000003, 0.0
99, 9.9E-8, 323.8, 0.0
99, 9.9E-8, 324.20000000000005, 0.0
99, 9.9E-8, 324.6, 0.0
99, 9.9E-8, 325.0, 0.0
99, 9.9E-8, 325.40000000000003, 0.0
99, 9.9E-8, 325.8, 0.0
99, 9.9E-8, 326.20000000000005, 0.0
99, 9.9E-8, 326.6, 0.0
99, 9.9E-8, 327.0, 0.0
99, 9.9E-8, 327.40000000000003, 0.0
99, 9.9E-8, 327.8, 0.0
99, 9.9E-8, 328.20000000000005, 0.0
99, 9.9E-8, 328.6, 0.0
99, 9.9E-8, 329.0, 0.0
99, 9.9E-8, 329.40000000000003, 0.0
99, 9.9E-8, 329.8, 0.0
99, 9.9E-8, 330.20000000000005, 0.0
99, 9.9E-8, 330.6, 0.0
99, 9.9E-8, 331.0, 0.0
99, 9.9E-8, 331.40000000000003, 0.0
99, 9.9E-8, 331.8, 0.0
99, 9.9E-8, 332.20000000000005, 0.0
99, 9.9E-8, 332.6, 0.0
99, 9.9E-8, 333.0, 0.0
99, 9.9E-8, 333.40000000000003, 0.0
99, 9.9E-8, 333.8, 0.0
99, 9.9E-8, 334.20000000000005, 0.0
99, 9.9E-8, 334.6, 0.0
99, 9.9E-8, 335.0, 0.0
99, 9.9E-8, 335.40000000000003, 0.0
99, 9.9E-8, 335.8, 0.0
99, 9.9E-8, 336.20000000000005, 0.0
99, 9.9E-8, 336.6, 0.0
99, 9.9E-8, 337.0, 0.0
99, 9.9E-8, 337.40000000000003, 0.0
99, 9.9E-8, 337.8, 0.0
99, 9.9E-8, 338.20000000000005, 0.0
99, 9.9E-8, 338.6, 0.0
99, 9.9E-8, 339.0, 0.0
99, 9.9E-8, 339.40000000000003, 0.0
99, 9.9E-8, 339.8, 0.0
99, 9.9E-8, 340.20000000000005, 0.0
99, 9.9E-8, 340.6, 0.0
99, 9.9E-8, 341.0, 0.0
99, 9.9E-8, 341.40000000000003, 0.0
99, 9.9E-8, 341.8, 0.0
99, 9.9E-8, 342.20000000000005, 0.0
99, 9.9E-8, 342.6, 0.0
99, 9.9E-8, 343.0, 0.0
99, 9.9E-8, 343.40000000000003, 0.0
99, 9.9E-8, 343.8, 0.0
99, 9.9E-8, 344.20000000000005, 0.0
99, 9.9E-8, 344.6, 0.0
99, 9.9E-8, 345.0, 0.0
99, 9.9E-8, 345.40000000000003, 0.0
99, 9.9E-8, 345.8, 0.0
99, 9.9E-8, 346.20000000000005, 0.0
99, 9.9E-8, 346.6, 0.0
99, 9.9E-8, 347.0, 0.0
99, 9.9E-8, 347.40000000000003, 0.0
99, 9.9E-8, 347.8, 0.0
99, 9.9E-8, 348.20000000000005, 0.0
99, 9.9E-8, 348.6, 0.0
99, 9.9E-8, 349.0, 0.0
99, 9.9E-8, 349.40000000000003, 0.0
99, 9.9E-8, 349.8, 0.0
99, 9.9E-8, 350.20000000000005, 0.0
99, 9.9E-8, 350.6, 0.0
99, 9.9E-8, 351.0, 0.0
99, 9.9E-8, 351.40000000000003, 0.0
99, 9.9E-8, 351.8, 0.0
99, 9.9E-8, 352.20000000000005, 0.0
99, 9.9E-8, 352.6, 0.0
99, 9.9E-8, 353.0, 0.0
99, 9.9E-8, 353.40000000000003, 0.0
99, 9.9E-8, 353.8, 0.0
99, 9.9E-8, 354.20000000000005, 0.0
99, 9.9E-8, 354.6, 0.0
99, 9.9E-8, 355.0, 0.0
99, 9.9E-8, 355.40000000000003, 0.0
99, 9.9E-8, 355.8, 0.0
99, 9.9E-8, 356.20000000000005, 0.0
99, 9.9E-8, 356.6, 0.0
99, 9.9E-8, 357.0, 0.0
99, 9.9E-8, 357.40000000000003, 0.0
99, 9.9E-8, 357.8, 0.0
99, 9.9E-8, 358.20000000000005, 0.0
99, 9.9E-8, 358.6, 0.0
99, 9.9E-8, 359.0, 0.0
99, 9.9E-8, 359.40000000000003, 0.0
99, 9.9E-8, 359.8, 0.0
99, 9.9E-8, 360.20000000000005, 0.0
99, 9.9E-8, 360.6, 0.0
99, 9.9E-8, 361.0, 0.0
99, 9.9E-8, 361.40000000000003, 0.0
99, 9.9E-8, 361.8, 0.0
99, 9.9E-8, 362.20000000000005, 0.0
99, 9.9E-8, 362.6, 0.0
99, 9.9E-8, 363.0, 0.0
99, 9.9E-8, 363.40000000000003, 0.0
99, 9.9E-8, 363.8, 0.0
99, 9.9E-8, 364.20000000000005, 0.0
99, 9.9E-8, 364.6, 0.0
99, 9.9E-8, 365.0, 0.0
99, 9.9E-8, 365.40000000000003, 0.0
99, 9.9E-8, 365.8, 0.0
99, 9.9E-8, 366.20000000000005, 0.0
99, 9.9E-8, 366.6, 0.0
99, 9.9E-8, 367.0, 0.0
99, 9.9E-8, 367.40000000000003, 0.0
99, 9.9E-8, 367.8, 0.0
99, 9.9E-8, 368.20000000000005, 0.0
99, 9.9E-8, 368.6, 0.0
99, 9.9E-8, 369.0, 0.0
99, 9.9E-8, 369.40000000000003, 0.0
99, 9.9E-8, 369.8, 0.0
99, 9.9E-8, 370.20000000000005, 0.0
99, 9.9E-8, 370.6, 0.0
99, 9.9E-8, 371.0, 0.0
99, 9.9E-8, 371.40000000000003, 0.0
99, 9.9E-8, 371.8, 0.0
99, 9.9E-8, 372.20000000000005, 0.0
99, 9.9E-8, 372.6, 0.0
99, 9.9E-8, 373.0, 0.0
99, 9.9E-8, 373.40000000000003, 0.0
99, 9.9E-8, 373.8, 0.0
99, 9.9E-8, 374.20000000000005, 0.0
99, 9.9E-8, 374.6, 0.0
99, 9.9E-8, 375.0, 0.0
99, 9.9E-8, 375.40000000000003, 0.0
99, 9.9E-8, 375.8, 0.0
99, 9.9E-8, 376.20000000000005, 0.0
99, 9.9E-8, 376.6, 0.0
99, 9.9E-8, 377.0, 0.0
99, 9.9E-8, 377.40000000000003, 0.0
99, 9.9E-8, 377.8, 0.0
99, 9.9E-8, 378.20000000000005, 0.0
99, 9.9E-8, 378.6, 0.0
99, 9.9E-8, 379.0, 0.0
99, 9.9E-8, 379.40000000000003, 0.0
99, 9.9E-8, 379.8, 0.0
99, 9.9E-8, 380.20000000000005, 0.0
99, 9.9E-8, 380.6, 0.0
99, 9.9E-8, 381.0, 0.0
99, 9.9E-8, 381.40000000000003, 0.0
99, 9.9E-8, 381.8, 0.0
99, 9.9E-8, 382.20000000000005, 0.0
99, 9.9E-8, 382.6, 0.0
99, 9.9E-8, 383.0, 0.0
99, 9.9E-8, 383.40000000000003, 0.0
99, 9.9E-8, 383.8, 0.0
99, 9.9E-8, 384.20000000000005, 0.0
99, 9.9E-8, 384.6, 0.0
99, 9.9E-8, 385.0, 0.0
99, 9.9E-8, 385.40000000000003, 0.0
99, 9.9E-8, 385.8, 0.0
99, 9.9E-8, 386.20000000000005, 0.0
99, 9.9E-8, 386.6, 0.0
99, 9.9E-8, 387.0, 0.0
99, 9.9E-8, 387.40000000000003, 0.0
99, 9.9E-8, 387.8, 0.0
99, 9.9E-8, 388.20000000000005, 0.0
99, 9.9E-8, 388.6, 0.0
99, 9.9E-8, 389.0, 0.0
99, 9.9E-8, 389.40000000000003, 0.0
99, 9.9E-8, 389.8, 0.0
99, 9.9E-8, 390.20000000000005, 0.0
99, 9.9E-8, 390.6, 0.0
99, 9.9E-8, 391.0, 0.0
99, 9.9E-8, 391.40000000000003, 0.0
99, 9.9E-8, 391.8, 0.0
99, 9.9E-8, 392.20000000000005, 0.0
99, 9.9E-8, 392.6, 0.0
99, 9.9E-8, 393.0, 0.0
99, 9.9E-8, 393.40000000000003, 0.0
99, 9.9E-8, 393.8, 0.0
99, 9.9E-8, 394.20000000000005, 0.0
99, 9.9E-8, 394.6, 0.0
99, 9.9E-8, 395.0, 0.0
99, 9.9E-8, 395.40000000000003, 0.0
99, 9.9E-8, 395.8, 0.0
99, 9.9E-8, 396.20000000000005, 0.0
99, 9.9E-8, 396.6, 0.0
99, 9.9E-8, 397.0, 0.0
99, 9.9E-8, 397.40000000000003, 0.0
99, 9.9E-8, 397.8, 0.0
99, 9.9E-8, 398.20000000000005, 0.0
99, 9.9E-8, 398.6, 0.0
99, 9.9E-8, 399.0, 0.0
99, 9.9E-8, 399.40000000000003, 0.0
99, 9.9E-8, 399.8, 0.0, 


199, 1.9900000000000002E-7, 0.2, 0.0
199, 1.9900000000000002E-7, 0.6000000000000001, 0.0
199, 1.9900000000000002E-7, 1.0, 0.0
199, 1.9900000000000002E-7, 1.4000000000000001, 0.0
199, 1.9900000000000002E-7, 1.8, 0.11122233344455568
199, 1.9900000000000002E-7, 2.2, 0.09100009100009092
199, 1.9900000000000002E-7, 2.6, 0.5005005005005007
199, 1.9900000000000002E-7, 3.0, 1.2679346012679347
199, 1.9900000000000002E-7, 3.4000000000000004, 2.9735617970912083
199, 1.9900000000000002E-7, 3.8000000000000003, 3.6878984247405313
199, 1.9900000000000002E-7, 4.2, 3.193669860336524
199, 1.9900000000000002E-7, 4.6000000000000005, 3.4382208295251755
199, 1.9900000000000002E-7, 5.0, 3.123123123123127
199, 1.9900000000000002E-7, 5.4, 4.059615170726279
199, 1.9900000000000002E-7, 5.800000000000001, 4.07303855579718
199, 1.9900000000000002E-7, 6.2, 4.439923794762501
199, 1.9900000000000002E-7, 6.6000000000000005, 4.959504959504954
199, 1.9900000000000002E-7, 7.0, 5.1194051194051235
199, 1.9900000000000002E-7, 7.4, 5.4649243838433
199, 1.9900000000000002E-7, 7.800000000000001, 5.4926721593388335
199, 1.9900000000000002E-7, 8.200000000000001, 5.493298176225006
199, 1.9900000000000002E-7, 8.6, 5.773215075540644
199, 1.9900000000000002E-7, 9.0, 6.195083972861747
199, 1.9900000000000002E-7, 9.4, 6.336123357399951
199, 1.9900000000000002E-7, 9.8, 6.292006292006306
199, 1.9900000000000002E-7, 10.200000000000001, 6.3102318004278795
199, 1.9900000000000002E-7, 10.600000000000001, 7.0164504126768295
199, 1.9900000000000002E-7, 11.0, 6.57020657020656
199, 1.9900000000000002E-7, 11.4, 6.638217164532932
199, 1.9900000000000002E-7, 11.8, 7.4226769142023725
199, 1.9900000000000002E-7, 12.200000000000001, 6.990597154531575
199, 1.9900000000000002E-7, 12.600000000000001, 7.41217407884074
199, 1.9900000000000002E-7, 13.0, 8.015708015708027
199, 1.9900000000000002E-7, 13.4, 7.627030015089689
199, 1.9900000000000002E-7, 13.8, 7.884696290493431
199, 1.9900000000000002E-7, 14.200000000000001, 7.824726134585266
199, 1.9900000000000002E-7, 14.600000000000001, 7.8777407544530975
199, 1.9900000000000002E-7, 15.0, 8.221554888221535
199, 1.9900000000000002E-7, 15.4, 8.411008411008403
199, 1.9900000000000002E-7, 15.8, 8.73024923657838
199, 1.9900000000000002E-7, 16.2, 8.057440156205537
199, 1.9900000000000002E-7, 16.6, 8.37584572524337
199, 1.9900000000000002E-7, 17.0, 8.679267502796911
199, 1.9900000000000002E-7, 17.400000000000002, 8.635071853462621
199, 1.9900000000000002E-7, 17.8, 9.048374216913588
199, 1.9900000000000002E-7, 18.2, 9.12450912450907
199, 1.9900000000000002E-7, 18.6, 8.782976524912032
199, 1.9900000000000002E-7, 19.0, 8.856224645698301
199, 1.9900000000000002E-7, 19.400000000000002, 8.807776849013965
199, 1.9900000000000002E-7, 19.8, 9.150564706120297
199, 1.9900000000000002E-7, 20.200000000000003, 9.028830811008975
199, 1.9900000000000002E-7, 20.6, 9.198518907256828
199, 1.9900000000000002E-7, 21.0, 8.947042280375582
199, 1.9900000000000002E-7, 21.400000000000002, 9.032396882864209
199, 1.9900000000000002E-7, 21.8, 9.132986197206408
199, 1.9900000000000002E-7, 22.200000000000003, 9.05409914418918
199, 1.9900000000000002E-7, 22.6, 8.698964451176852
199, 1.9900000000000002E-7, 23.0, 8.82621752186963
199, 1.9900000000000002E-7, 23.400000000000002, 9.103120214231355
199, 1.9900000000000002E-7, 23.8, 9.067891420832654
199, 1.9900000000000002E-7, 24.200000000000003, 9.17032735214548
199, 1.9900000000000002E-7, 24.6, 9.118874972533547
199, 1.9900000000000002E-7, 25.0, 8.968968968968934
199, 1.9900000000000002E-7, 25.400000000000002, 9.332166812481796
199, 1.9900000000000002E-7, 25.8, 8.74905913665605
199, 1.9900000000000002E-7, 26.200000000000003, 8.745386607982036
199, 1.9900000000000002E-7, 26.6, 8.651508651508593
199, 1.9900000000000002E-7, 27.0, 8.71612353093834
199, 1.9900000000000002E-7, 27.400000000000002, 8.983435990735307
199, 1.9900000000000002E-7, 27.8, 8.976602501782398
199, 1.9900000000000002E-7, 28.200000000000003, 8.416217636075714
199, 1.9900000000000002E-7, 28.6, 8.463008463008487
199, 1.9900000000000002E-7, 29.0, 8.629318974146525
199, 1.9900000000000002E-7, 29.400000000000002, 8.096531906055779
199, 1.9900000000000002E-7, 29.8, 8.364068766753336
199, 1.9900000000000002E-7, 30.200000000000003, 8.511823081359456
199, 1.9900000000000002E-7, 30.6, 8.214096449390562
199, 1.9900000000000002E-7, 31.0, 8.014466078982199
199, 1.9900000000000002E-7, 31.400000000000002, 8.336361839546585
199, 1.9900000000000002E-7, 31.8, 8.174841508174868
199, 1.9900000000000002E-7, 32.2, 8.05774718818199
199, 1.9900000000000002E-7, 32.6, 7.885185799296113
199, 1.9900000000000002E-7, 33.0, 8.014074680741402
199, 1.9900000000000002E-7, 33.4, 7.95106483729243
199, 1.9900000000000002E-7, 33.800000000000004, 8.049469587931084
199, 1.9900000000000002E-7, 34.2, 7.326039489782214
199, 1.9900000000000002E-7, 34.6, 7.600085634767668
199, 1.9900000000000002E-7, 35.0, 7.384527384527371
199, 1.9900000000000002E-7, 35.4, 7.677168694117869
199, 1.9900000000000002E-7, 35.800000000000004, 7.350926345339807
199, 1.9900000000000002E-7, 36.2, 7.302882993490741
199, 1.9900000000000002E-7, 36.6, 7.376228687703994
199, 1.9900000000000002E-7, 37.0, 7.201796390985584
199, 1.9900000000000002E-7, 37.4, 7.146183616771887
199, 1.9900000000000002E-7, 37.800000000000004, 7.139414546822018
199, 1.9900000000000002E-7, 38.2, 6.923153520012053
199, 1.9900000000000002E-7, 38.6, 6.9136494006960865
199, 1.9900000000000002E-7, 39.0, 7.158440491773777
199, 1.9900000000000002E-7, 39.400000000000006, 7.0425755704943995
199, 1.9900000000000002E-7, 39.800000000000004, 6.903888813436562
199, 1.9900000000000002E-7, 40.2, 6.877524290459527
199, 1.9900000000000002E-7, 40.6, 6.782644713679199
199, 1.9900000000000002E-7, 41.0, 6.777509216533637
199, 1.9900000000000002E-7, 41.400000000000006, 6.709608158883576
199, 1.9900000000000002E-7, 41.800000000000004, 6.573559205138117
199, 1.9900000000000002E-7, 42.2, 6.599016077689053
199, 1.9900000000000002E-7, 42.6, 6.666290703849348
199, 1.9900000000000002E-7, 43.0, 6.448308773890262
199, 1.9900000000000002E-7, 43.400000000000006, 6.423474165409604
199, 1.9900000000000002E-7, 43.800000000000004, 6.483652602374149
199, 1.9900000000000002E-7, 44.2, 6.5133006309475325
199, 1.9900000000000002E-7, 44.6, 6.403264250797959
199, 1.9900000000000002E-7, 45.0, 6.301857412968521
199, 1.9900000000000002E-7, 45.400000000000006, 6.241924744127406
199, 1.9900000000000002E-7, 45.800000000000004, 6.165554200488738
199, 1.9900000000000002E-7, 46.2, 6.229172895839429
199, 1.9900000000000002E-7, 46.6, 5.982377227012499
199, 1.9900000000000002E-7, 47.0, 5.897386748450539
199, 1.9900000000000002E-7, 47.400000000000006, 5.936316062898413
199, 1.9900000000000002E-7, 47.800000000000004, 6.022759160834477
199, 1.9900000000000002E-7, 48.2, 6.130611939740501
199, 1.9900000000000002E-7, 48.6, 5.732069518077745
199, 1.9900000000000002E-7, 49.0, 5.68936283221999
199, 1.9900000000000002E-7, 49.400000000000006, 5.600742442847738
199, 1.9900000000000002E-7, 49.800000000000004, 5.411033523483333
199, 1.9900000000000002E-7, 50.2, 5.740800561517639
199, 1.9900000000000002E-7, 50.6, 5.782462304201399
199, 1.9900000000000002E-7, 51.0, 5.534946711417362
199, 1.9900000000000002E-7, 51.400000000000006, 5.318548120104542
199, 1.9900000000000002E-7, 51.800000000000004, 5.262018775532305
199, 1.9900000000000002E-7, 52.2, 5.315660488074242
199, 1.9900000000000002E-7, 52.6, 5.366583313351425
199, 1.9900000000000002E-7, 53.0, 5.275086407161871
199, 1.9900000000000002E-7, 53.400000000000006, 5.321801201950952
199, 1.9900000000000002E-7, 53.800000000000004, 5.053380518064625
199, 1.9900000000000002E-7, 54.2, 5.102888866726407
199, 1.9900000000000002E-7, 54.6, 5.232338565671954
199, 1.9900000000000002E-7, 55.0, 5.094185094185094
199, 1.9900000000000002E-7, 55.400000000000006, 4.920082537411072
199, 1.9900000000000002E-7, 55.800000000000004, 4.992447644777423
199, 1.9900000000000002E-7, 56.2, 4.908823414161408
199, 1.9900000000000002E-7, 56.6, 4.867057870591433
199, 1.9900000000000002E-7, 57.0, 4.774950388985483
199, 1.9900000000000002E-7, 57.400000000000006, 4.837590203443884
199, 1.9900000000000002E-7, 57.800000000000004, 4.811039413115572
199, 1.9900000000000002E-7, 58.2, 4.612860282963306
199, 1.9900000000000002E-7, 58.6, 4.600163303234976
199, 1.9900000000000002E-7, 59.0, 4.521470623165606
199, 1.9900000000000002E-7, 59.400000000000006, 4.684819499634283
199, 1.9900000000000002E-7, 59.800000000000004, 4.566439349048082
199, 1.9900000000000002E-7, 60.2, 4.55272548295798
199, 1.9900000000000002E-7, 60.6, 4.255080162670927
199, 1.9900000000000002E-7, 61.0, 4.445429035592988
199, 1.9900000000000002E-7, 61.400000000000006, 4.220833211061202
199, 1.9900000000000002E-7, 61.800000000000004, 4.366826373298905
199, 1.9900000000000002E-7, 62.2, 4.22770036917942
199, 1.9900000000000002E-7, 62.6, 4.272643250279044
199, 1.9900000000000002E-7, 63.0, 4.3424376757710315
199, 1.9900000000000002E-7, 63.400000000000006, 4.176100390611463
199, 1.9900000000000002E-7, 63.800000000000004, 3.8863314725383638
