#ReaDDY by j schoeneberg. Run on Thu Aug 21 14:01:03 CEST 2014
17699, 1, 0, 8.916442498845718, 25.676985663738947, 1.2705777227993567
17699, 3, 0, -1.1360156036544335, -32.67593630267311, 1.4931359004554052
17699, 4, 0, -10.112685010476754, 42.247756274411195, 1.724230308000208
17699, 5, 0, -13.420409341963714, -8.63996160478719, 1.3575220363153013
17699, 7, 1, 6.285444207984819, 18.257952268683585, 1.1493333534048218
17699, 8, 1, -14.621561945561387, -24.096674240382335, 1.2221597092421332
17699, 10, 2, 18.57430062694928, 10.0004208813601, 1.3878096216600067
17699, 11, 2, 2.137244562334886, -3.3406876827732783, 1.5428555068333427
17799, 1, 0, 7.623736236127992, 23.26941268719798, 1.373781125320865
17799, 3, 0, -1.9444384647530262, -34.97384890396912, 1.4074596142606925
17799, 4, 0, -9.431861517735388, 41.930623769599066, 1.8332401543253183
17799, 5, 0, -13.323316831362877, -5.476386953542972, 1.4202342214019148
17799, 7, 1, 7.068979514931271, 18.468920566582685, 1.2847092136163962
17799, 8, 1, -14.803158025193872, -24.149863867005156, 1.517045068811299
17799, 10, 2, 18.783200739055484, 9.822204192664254, 1.3493252976715713
17799, 11, 2, 1.4709468019075158, -3.582870605946258, 1.5960888060487488
17899, 1, 0, 8.501309961829074, 23.03027420146383, 1.6438251077833546
17899, 3, 0, -2.0561679966629933, -31.553963102493665, 1.3373099513054656
17899, 4, 0, -10.005240454187373, 43.50088688602651, 1.3298578047662866
17899, 5, 0, -14.03206171969421, -4.515283989955854, 1.648511918948669
17899, 7, 1, 6.97823399846817, 18.748160777427042, 1.542083541450303
17899, 8, 1, -13.47981582392132, -24.80934692362295, 1.5032619314551767
17899, 10, 2, 18.574616137152322, 9.184918717603272, 1.3529974636089155
17899, 11, 2, 1.0007657020238399, -2.973854785054961, 1.518423022466883
17999, 1, 0, 8.252697685653843, 23.874455965708147, 1.271935906908079
17999, 3, 0, -2.1094670992618556, -30.895430974987452, 1.5958284031179144
17999, 4, 0, -9.75385925437104, 43.58944755748398, 1.7846433525585326
17999, 5, 0, -12.999510837915423, -3.9727416709508674, 1.6178489388117785
17999, 7, 1, 6.246511797410517, 16.572208549672446, 1.1192076319438642
17999, 8, 1, -14.099174672917506, -25.99833481936219, 1.6381910538069633
17999, 10, 2, 17.970655678451166, 9.382270001731316, 1.5775013064889913
17999, 11, 2, 1.0798602310318377, -3.1675147439383906, 1.2700991736618268
18099, 1, 0, 9.297362128090564, 23.719177426356303, 1.4213391188162405
18099, 3, 0, -0.5793929715248378, -28.74884530052741, 1.781383923225253
18099, 4, 0, -8.921995196000573, 44.457148722288764, 1.4996998317891965
18099, 5, 0, -13.028010981984162, -6.0351065515178215, 1.6609666534569305
18099, 7, 1, 6.27078902085936, 18.897608946286066, 1.8281127190138293
18099, 8, 1, -12.727124011294098, -27.975658359303882, 1.7171168120314477
18099, 10, 2, 18.524284523157913, 8.551816405723194, 1.749061273427372
18099, 11, 2, 0.9970263618182696, -3.8743636446765546, 1.4911600462757992
18199, 1, 0, 8.259830555243047, 23.762877790422525, 1.4988265691865676
18199, 3, 0, 1.8313920946302138, -29.674241122288915, 1.5410517062086355
18199, 4, 0, -7.085693343782643, 44.86535833163237, 1.5539549543483673
18199, 5, 0, -12.83636259992422, -4.159251828468829, 1.6163541387204647
18199, 7, 1, 4.822002422810656, 19.250747515264514, 1.4414698367738992
18199, 8, 1, -12.891439664356625, -28.206273570711215, 1.9451138170292515
18199, 10, 2, 18.233347144132836, 9.738070125027276, 1.595151858593223
18199, 11, 2, 1.8905548992079986, -3.4747648738220374, 1.1981757236978103
18299, 1, 0, 10.774608555750477, 21.12292838001835, 1.265643902504945
18299, 3, 0, 2.8226030555693473, -30.402248991742162, 1.176935241150141
18299, 4, 0, -5.984538568610031, 45.267066085816445, 1.7172349595153744
18299, 5, 0, -13.111749417791357, -3.175650236224547, 1.660404983013479
18299, 7, 1, 5.815829549533775, 20.992646245999147, 1.3678207408545182
18299, 8, 1, -12.8807786026585, -30.51626755109951, 1.2928894967604931
18299, 10, 2, 18.70467684095066, 10.139514188291553, 1.09105158766633
18299, 11, 2, 1.4776361028655847, -3.7373917808406687, 1.4461516442823923
18399, 1, 0, 12.031427869666432, 20.003558119677795, 1.593682990683198
18399, 3, 0, 4.550535198348725, -30.2574122298106, 1.480577359132572
18399, 4, 0, -6.147744027621024, 45.739047901216765, 1.5915141914555564
18399, 5, 0, -14.690362017151221, -6.722135631384996, 1.5915718373569434
18399, 7, 1, 5.476382172512129, 22.06575984311235, 1.524114109605838
18399, 8, 1, -12.762299321725974, -29.924177146314435, 1.5129621786507834
18399, 10, 2, 19.118466599054614, 9.19601723584665, 1.7464979484446579
18399, 11, 2, 1.520156598281391, -3.210277520356671, 1.2099649311758904
18499, 1, 0, 10.733774738545536, 18.267033326209393, 1.6004072037736032
18499, 3, 0, 5.62325226372014, -29.796603683632608, 1.3278620923598554
18499, 4, 0, -7.077590685038945, 48.91185283712044, 1.8276953963358522
18499, 5, 0, -16.145190246927594, -6.420712904867479, 1.5477655700749464
18499, 7, 1, 5.071009766903925, 19.896268577535018, 1.338279648043802
18499, 8, 1, -13.506888510281868, -29.24304764228295, 1.3678668798706377
18499, 10, 2, 20.29985638624146, 8.418848278726967, 1.6330148242833475
18499, 11, 2, 1.5287295836127046, -2.1362717052370788, 1.5980961463026389
18599, 1, 0, 12.109238035919379, 18.35748185309877, 1.2433907560342534
18599, 3, 0, 3.885445379434074, -32.05912213619849, 1.5759763751657059
18599, 4, 0, -6.581608265227326, 48.78141001000859, 1.7623010016310123
18599, 5, 0, -16.911806915495685, -10.318484683975262, 1.8134566906782306
18599, 7, 1, 4.194866970406323, 15.569830834219825, 1.6702498007783442
18599, 8, 1, -12.113285360378423, -33.22860527636036, 1.5557564281340865
18599, 10, 2, 19.558081069274643, 8.179256772933812, 1.5206163097168555
18599, 11, 2, 0.11041402626573642, -2.4319171154039987, 1.5532004686798242
18699, 1, 0, 11.011372798418545, 19.74950335928465, 1.46940321665331
18699, 3, 0, 4.966139162312374, -32.647187371180934, 1.440239039122159
18699, 4, 0, -6.665918291330549, 50.44011078084634, 1.4125030306757298
18699, 5, 0, -16.15387577264129, -9.858946748229275, 1.354483751178528
18699, 7, 1, 4.11395834139873, 14.049817702008214, 1.415658236064969
18699, 8, 1, -11.979203085391767, -35.98373266091436, 1.677703076689565
18699, 10, 2, 19.785989533622253, 7.37778962076385, 1.707480202050874
18699, 11, 2, -1.225891439611519, -2.3444481914794277, 1.3934263281296062
18799, 1, 0, 9.097692779157585, 19.10789538581469, 1.7162544094181635
18799, 3, 0, 3.0066664982682174, -28.157293671405956, 1.8169576033543344
18799, 4, 0, -6.678361097551249, 48.05835442252383, 1.4064567176601268
18799, 5, 0, -15.712522148924318, -9.059464180861472, 1.4783097856503182
18799, 7, 1, 3.9591333894860252, 13.704591510007331, 1.5918360167526475
18799, 8, 1, -12.634479292541897, -33.77573186752812, 1.581589214056662
18799, 10, 2, 19.7640374985886, 7.426636731200568, 1.6028428783217357
18799, 11, 2, -1.377325151590953, -3.1166900565164295, 1.4429753911567607
18899, 1, 0, 9.994535163895433, 18.947923358136013, 1.4210757640806642
18899, 3, 0, 3.456938168918044, -26.40316776897892, 1.3936667634020556
18899, 4, 0, -8.490503761886142, 46.969692584968115, 1.5832248476004318
18899, 5, 0, -16.642768683960504, -8.828975374002914, 1.6147337574959593
18899, 7, 1, 3.114590425236574, 13.638165243267649, 1.5675822097906702
18899, 8, 1, -12.936093171429643, -35.47190167794685, 1.4382979708146109
18899, 10, 2, 18.981708779921735, 7.4016931672348125, 1.4202388133477346
18899, 11, 2, -1.29602574851817, -2.1971520684308032, 1.2820919049848747
18999, 1, 0, 10.03326999759568, 20.337898531424248, 1.5104601650631084
18999, 3, 0, 3.8451147687105856, -27.06361738938513, 1.5663362661745455
18999, 4, 0, -9.489705474918878, 49.11874162638837, 1.5073415950278852
18999, 5, 0, -15.736938148494946, -8.558707425274157, 1.3569773419822657
18999, 7, 1, 2.224605371284538, 14.67609417923204, 1.449976455647699
18999, 8, 1, -11.586653046844047, -36.47252468770294, 1.380209015183913
18999, 10, 2, 19.097734306220026, 7.274764549349321, 1.3465952359716427
18999, 11, 2, -0.7050239578511031, -2.2101936863111624, 1.6367994620679767
19099, 1, 0, 11.379916186468467, 22.809655732889585, 1.296810144881949
19099, 3, 0, 1.4340596859250208, -26.703166280169388, 1.4095702442878024
19099, 4, 0, -8.423721929626558, 47.591370393259126, 1.4043593089392392
19099, 5, 0, -16.26624369805066, -8.254465448968164, 1.4931843994630074
19099, 7, 1, 0.7190208541434617, 13.826504550657475, 1.2358585629168233
19099, 8, 1, -9.151526064364326, -35.54863946045213, 1.7282275360014707
19099, 10, 2, 17.911467402607432, 7.324801058495637, 1.7443054230096122
19099, 11, 2, -0.6754248699772359, -4.074259797926964, 1.266192818040024
19199, 1, 0, 13.064742901719033, 23.441471161879942, 1.5986478904689385
19199, 3, 0, 1.9323892837761822, -23.80962125222672, 1.4885546488880388
19199, 4, 0, -7.888009102696207, 48.33734419645609, 1.7419612938327336
19199, 5, 0, -16.563347052447728, -7.541406513358418, 1.4944143073657197
19199, 7, 1, 0.013351769583192508, 14.732832305301448, 1.394608347492007
19199, 8, 1, -6.17393985350038, -35.54022003489397, 1.546640321884745
19199, 10, 2, 17.659560736235335, 6.9234739493033635, 1.70668478722422
19199, 11, 2, -0.6019746395088603, -3.651947114248015, 1.571178547444488
19299, 1, 0, 13.816088776249686, 23.65003949109484, 1.3616143550992716
19299, 3, 0, 3.8249742068632235, -22.754539065929855, 1.473479595293477
19299, 4, 0, -8.496071526046514, 45.84309107529964, 1.4381454498982251
19299, 5, 0, -17.393202190685063, -7.597680730554526, 1.6269100705436337
19299, 7, 1, 0.9629054028990167, 13.907826165544536, 1.7940523265772435
19299, 8, 1, -4.024566129715504, -35.76057160609234, 1.6516620448537318
19299, 10, 2, 18.448742277256926, 6.809384419265842, 1.3077762899899685
19299, 11, 2, -0.4960057488026745, -4.237330284079009, 1.2726067835061452
19399, 1, 0, 14.503462495469138, 20.74475688200775, 1.360978436911219
19399, 3, 0, 2.8533584197201387, -22.653861819932125, 1.6625893035033876
19399, 4, 0, -6.765262100281414, 45.433999924456565, 1.2399368723167323
19399, 5, 0, -18.465133811211803, -7.903523921373635, 1.6912470903017338
19399, 7, 1, 1.55455089768372, 14.958878133629678, 1.212186745063829
19399, 8, 1, -3.0530715489572864, -36.736760184415296, 1.184173372489897
19399, 10, 2, 19.043103481940598, 6.155350359066243, 1.764215586010976
19399, 11, 2, -0.6202136684417483, -4.732989728166205, 1.684430067097128
19499, 1, 0, 14.351661424606942, 20.5314490693887, 1.3524358704636423
19499, 3, 0, 2.0988912098390706, -21.547795735013764, 1.4257136927873364
19499, 4, 0, -4.514806452586054, 46.788782372408406, 1.4940029481536579
19499, 5, 0, -19.122197744798186, -7.997843106577604, 1.587640578353933
19499, 7, 1, 1.0598880491202518, 14.934424990615785, 1.5516313473325118
19499, 8, 1, -1.1639577968196475, -35.41920806664669, 1.6788177177320445
19499, 10, 2, 18.476470148531444, 5.799284489717496, 1.4412536097147968
19499, 11, 2, -1.0348337988361547, -4.724929522282893, 1.3418732376399176
19599, 1, 0, 14.155169292834058, 21.06747298059944, 1.3870016884915828
19599, 3, 0, 1.137112410975872, -22.78062543683802, 1.3417253942199996
19599, 4, 0, -5.449029055852049, 43.60789580595491, 1.5079402705719989
19599, 5, 0, -16.948115038686453, -9.359322522492954, 1.5294794103598839
19599, 7, 1, 2.6174525782440883, 13.6072506021655, 1.636795497173103
19599, 8, 1, -0.5437946120077098, -36.260470776986686, 1.2464848842633902
19599, 10, 2, 18.160226541189484, 5.688074655399522, 1.735333207362543
19599, 11, 2, -1.3101121658164832, -6.28481356865353, 1.739518032829593
19699, 1, 0, 14.325408453083615, 20.588497865975842, 1.68944856373655
19699, 3, 0, -0.012709649347922791, -23.480008061012942, 1.6243331445055833
19699, 4, 0, -4.158415646415281, 42.24573772705883, 1.4973387404465472
19699, 5, 0, -18.391090826385586, -9.637706881700504, 1.4603758199735815
19699, 7, 1, 2.124794158939798, 14.209129908117868, 1.7452367215542468
19699, 8, 1, -1.6129452022271717, -36.13477070687127, 1.3649945696379047
19699, 10, 2, 17.0477141904587, 6.2530095798619785, 1.9091763499765577
19699, 11, 2, 0.15973967673168143, -6.616791245090456, 1.1889626007017613
19799, 1, 0, 13.685716382216647, 21.79973517985152, 1.2377510751888854
19799, 3, 0, 0.6184457559636602, -22.699787822180593, 1.779047740457999
19799, 4, 0, -2.4646966684585556, 43.99102863201438, 1.3256709647980918
19799, 5, 0, -17.119356987410146, -10.224009933037856, 1.3754378856170608
19799, 7, 1, 1.275574034383618, 13.645281368912851, 1.6100410664945817
19799, 8, 1, -2.8080526422845233, -35.635193026916085, 1.4475632968560308
19799, 10, 2, 17.464454079948965, 6.641923467249331, 1.5663852247903838
19799, 11, 2, -0.4313869833254724, -5.894789731350257, 1.519132506941429
19899, 1, 0, 14.861263873024093, 22.025138626890904, 1.4642607596363033
19899, 3, 0, -0.10977551613083093, -23.714147629451876, 1.421829394637021
19899, 4, 0, -1.7867208370533183, 43.24789648314641, 1.2937874958576825
19899, 5, 0, -15.899565687387804, -9.802311924627432, 1.3407576142931934
19899, 7, 1, -1.220927635199481, 13.3577834043233, 1.802936458603181
19899, 8, 1, -1.1934657009853114, -34.55065762445694, 1.4474761228865891
19899, 10, 2, 18.599374937919492, 7.231288627449926, 1.625795168400888
19899, 11, 2, -1.5456225673017217, -6.627612574998212, 1.5754865084115857
19999, 1, 0, 14.925493759579421, 22.859143016865332, 1.553592307482636
19999, 3, 0, 0.9779897756654947, -21.227772300691505, 1.6707826646536001
19999, 4, 0, -2.312866834304823, 42.765073355828285, 1.3587648448584566
19999, 5, 0, -15.04556618798407, -10.551532974777682, 1.456868880531832
19999, 7, 1, -1.9765064658715, 15.817846312197888, 1.499560971892373
19999, 8, 1, -3.156380068488776, -33.683287109023105, 1.5409577768081448
19999, 10, 2, 19.18281828694721, 7.180126054635544, 1.47830945044267
19999, 11, 2, -1.9933162781730323, -6.120999446553116, 1.5377740982767918
#ReaDDY by j schoeneberg. Run finished on Thu Aug 21 14:01:04 CEST 2014
