#ReaDDY by j schoeneberg. Run on Wed Oct 02 15:08:31 CEST 2013
19800, 1, 0, -6.667126967316426, -21.799101367624118, 1.4378111598883088
19800, 14, 2, -1.015847965631441, 18.049269272749036, 1.3703936632799583
19800, 17, 2, -5.769995730526399, -9.495314141339568, 1.5394829304181064
19800, 18, 2, 14.675597956183196, 3.3188759867775985, 1.5101918695453198
19800, 19, 2, -0.3490778815416486, 28.980255349777252, 1.4811826122146687
19900, 0, 0, -9.79867012697919, -4.897780847710243, 1.5515818914628123
19900, 1, 0, -6.311065192133955, -21.64779787677614, 1.958534411975303
19900, 14, 2, -1.104148385311814, 19.238819381526632, 1.1600079133799275
19900, 17, 2, -5.195014862778583, -9.53269357946149, 1.4321534395339266
19900, 18, 2, 15.353434201007078, 2.1267123009448134, 1.4566294092834848
19900, 19, 2, 0.27041301532384726, 29.056315815526002, 1.4244847157662521
#ReaDDY by j schoeneberg. Run finished on Wed Oct 02 15:08:32 CEST 2013
