#ReaDDY by j schoeneberg. Run on Fri May 17 09:31:41 CEST 2013
0, #3createdParticles:
0, 4588, 8, -79.95340555695086, 88.869495906761, 11.672606532791784
0, #4typeChangedParticles:
0, #5--- group based ---
0, #6removedParticles:
0, #7createdParticles:
0, #8typeChangedParticles:
0, #0--- --- reaction --- ---
0, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
0, 0, 10, 8, 10
0, #1--- particle based ---
0, #2removedParticles:
0, #3createdParticles:
0, #4typeChangedParticles:
0, #5--- group based ---
0, #6removedParticles:
0, #7createdParticles:
0, #8typeChangedParticles:
0, #0--- --- reaction --- ---
0, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
0, 0, 10, 8, 10
0, #1--- particle based ---
0, #2removedParticles:
0, #3createdParticles:
0, #4typeChangedParticles:
0, #5--- group based ---
0, #6removedParticles:
0, #7createdParticles:
0, #8typeChangedParticles:
0, #0--- --- reaction --- ---
0, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
0, 0, 10, 8, 10
0, #1--- particle based ---
0, #2removedParticles:
0, 48, 3, 27.938666942227634, -96.57249101167294, -65.19202324586745
0, 3833, 2, 27.61526543674637, -99.22091987364676, -61.262167621393054
0, #3createdParticles:
0, 4553, 8, 27.61675576626472, -99.20871513234735, -61.280277555146384
0, #4typeChangedParticles:
0, #5--- group based ---
0, #6removedParticles:
0, #7createdParticles:
0, #8typeChangedParticles:
0, #0--- --- reaction --- ---
0, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
0, 0, 10, 8, 10
0, #1--- particle based ---
0, #2removedParticles:
0, #3createdParticles:
0, #4typeChangedParticles:
0, #5--- group based ---
0, #6removedParticles:
0, #7createdParticles:
0, #8typeChangedParticles:
0, #0--- --- reaction --- ---
0, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
0, 0, 10, 8, 10
0, #1--- particle based ---
0, #2removedParticles:
0, #3createdParticles:
0, #4typeChangedParticles:
0, #5--- group based ---
0, #6removedParticles:
0, #7createdParticles:
0, #8typeChangedParticles:
0, #0--- --- reaction --- ---
0, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
0, 0, 10, 8, 10
0, #1--- particle based ---
0, #2removedParticles:
0, 42, 3, -73.94152117250843, -66.68451365046293, -67.15705990727044
0, 3831, 2, -75.28114684681529, -66.85824656309497, -65.49586766351854
0, #3createdParticles:
0, 4549, 8, -75.27497345661111, -66.85744595059435, -65.50352292731463
0, #4typeChangedParticles:
0, #5--- group based ---
0, #6removedParticles:
0, #7createdParticles:
0, #8typeChangedParticles:
0, #0--- --- reaction --- ---
0, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
0, 0, 10, 8, 10
0, #1--- particle based ---
0, #2removedParticles:
0, 4075, 2, 117.84704671182708, 16.67035207888654, 13.559883589479965
0, 29, 3, 117.63890355100533, 17.703152139926583, 16.76951865040612
0, #3createdParticles:
0, 4550, 8, 117.84608752675416, 16.675111526172437, 13.574674534461192
0, #4typeChangedParticles:
0, #5--- group based ---
0, #6removedParticles:
0, #7createdParticles:
0, #8typeChangedParticles:
0, #0--- --- reaction --- ---
0, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
0, 0, 10, 8, 10
0, #1--- particle based ---
0, #2removedParticles:
0, 3994, 2, 5.897031954146954, -111.03187226315347, 44.92095840038141
0, 28, 3, 4.23451605028144, -112.81196030430014, 41.469268427339124
0, #3createdParticles:
0, 4551, 8, 5.88937059053467, -111.04007543384999, 44.90505199497569
0, #4typeChangedParticles:
0, #5--- group based ---
0, #6removedParticles:
0, #7createdParticles:
0, #8typeChangedParticles:
0, #0--- --- reaction --- ---
0, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
0, 0, 10, 8, 10
0, #1--- particle based ---
0, #2removedParticles:
0, 35, 3, -79.65718399080451, 87.57980807957544, -19.24212097828637
0, 3677, 2, -77.13948094385458, 90.12023596242882, -17.6203071387618
0, #3createdParticles:
0, 4557, 8, -77.15108326204329, 90.10852892149401, -17.627780935257306
0, #4typeChangedParticles:
0, #5--- group based ---
0, #6removedParticles:
0, #7createdParticles:
0, #8typeChangedParticles:
0, #0--- --- reaction --- ---
0, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
0, 0, 10, 8, 10
0, #1--- particle based ---
0, #2removedParticles:
0, 4011, 2, 89.69783673577955, -49.957023540749866, -61.84166894104743
0, 23, 3, 92.73099632251699, -48.192604895107415, -59.249992229337586
0, #3createdParticles:
0, 4558, 8, 89.71181442972764, -49.94889257924921, -61.82972573039439
0, #4typeChangedParticles:
0, #5--- group based ---
0, #6removedParticles:
0, #7createdParticles:
0, #8typeChangedParticles:
0, #0--- --- reaction --- ---
0, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
0, 0, 10, 8, 10
0, #1--- particle based ---
0, #2removedParticles:
0, 4475, 2, -39.527805279666886, 3.62578490556247, 113.51608820340434
0, 43, 3, -36.35309274559662, 1.4225588159404692, 113.9874395559236
0, #3createdParticles:
0, 4560, 8, -39.51317526798914, 3.615631789942092, 113.51826032945281
0, #4typeChangedParticles:
0, #5--- group based ---
0, #6removedParticles:
0, #7createdParticles:
0, #8typeChangedParticles:
0, #0--- --- reaction --- ---
0, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
0, 0, 10, 8, 10
0, #1--- particle based ---
0, #2removedParticles:
0, 46, 3, -11.068805422359477, 94.3665075322317, 73.43894376407408
0, 4269, 2, -6.877109114881429, 95.47380264126292, 72.47531102366628
0, #3createdParticles:
0, 4561, 8, -6.89642568772695, 95.468699898825, 72.47975172753912
0, #4typeChangedParticles:
0, #5--- group based ---
0, #6removedParticles:
0, #7createdParticles:
0, #8typeChangedParticles:
0, #0--- --- reaction --- ---
0, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
0, 0, 10, 8, 10
0, #1--- particle based ---
0, #2removedParticles:
0, 4421, 2, 16.5777995218149, 113.67163833711675, 34.29669161943467
0, 40, 3, 17.77786749259136, 114.65718338946387, 30.29228781171998
0, #3createdParticles:
0, 4555, 8, 16.583329788961333, 113.67618001938561, 34.27823814566639
0, #4typeChangedParticles:
0, #5--- group based ---
0, #6removedParticles:
0, #7createdParticles:
0, #8typeChangedParticles:
10, ##------------------------------------------------
10, #0--- --- reaction --- ---
10, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
10, 1, 11, 7, 11
10, #1--- particle based ---
10, #2removedParticles:
10, 4583, 8, 78.72162089867352, 88.78206042923321, -19.027052743457848
10, #3createdParticles:
10, 4592, 2, 80.45218881449865, 88.43808075439544, -18.4219955609768
10, 4593, 3, 78.2210889987194, 88.61216077545825, -18.552577807744314
10, #4typeChangedParticles:
10, #5--- group based ---
10, #6removedParticles:
10, #7createdParticles:
10, #8typeChangedParticles:
10, #0--- --- reaction --- ---
10, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
10, 1, 11, 7, 11
10, #1--- particle based ---
10, #2removedParticles:
10, 4577, 8, -71.3378967428739, -42.88838870480356, -86.20207872268102
10, #3createdParticles:
10, 4594, 2, -70.86791966302881, -43.93074158100817, -87.50484674197774
10, 4595, 3, -71.62698495494612, -42.6417396509093, -86.56270144075336
10, #4typeChangedParticles:
10, #5--- group based ---
10, #6removedParticles:
10, #7createdParticles:
10, #8typeChangedParticles:
10, #0--- --- reaction --- ---
10, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
10, 1, 11, 7, 11
10, #1--- particle based ---
10, #2removedParticles:
10, 4565, 8, -43.87353231022739, -0.6705068387353007, -111.93793186185596
10, #3createdParticles:
10, 4596, 2, -43.457985820351475, -0.5286725187802743, -110.50474048114451
10, 4597, 3, -43.77492149394838, -0.7428743545829617, -112.39783368992379
10, #4typeChangedParticles:
10, #5--- group based ---
10, #6removedParticles:
10, #7createdParticles:
10, #8typeChangedParticles:
10, #0--- --- reaction --- ---
10, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
10, 1, 11, 7, 11
10, #1--- particle based ---
10, #2removedParticles:
10, 4562, 8, 28.125416389940412, -38.24483430443827, 110.22578040486616
10, #3createdParticles:
10, 4598, 2, 29.409358274169715, -37.38362213367458, 110.41057407737857
10, 4599, 3, 27.93556529298814, -38.17538618455143, 110.3407174422775
10, #4typeChangedParticles:
10, #5--- group based ---
10, #6removedParticles:
10, #7createdParticles:
10, #8typeChangedParticles:
10, #0--- --- reaction --- ---
10, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
10, 1, 11, 7, 11
10, #1--- particle based ---
10, #2removedParticles:
10, 4559, 8, 91.05305385065678, -56.47232867823802, -54.45334796032275
10, #3createdParticles:
10, 4600, 2, 90.87545350225888, -58.28040635174323, -54.50096078331105
10, 4601, 3, 91.00671983457133, -56.28958570880129, -54.20545045788699
10, #4typeChangedParticles:
10, #5--- group based ---
10, #6removedParticles:
10, #7createdParticles:
10, #8typeChangedParticles:
10, #0--- --- reaction --- ---
10, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
10, 1, 11, 7, 11
10, #1--- particle based ---
10, #2removedParticles:
10, 4550, 8, 117.85542717697179, 16.76215752791353, 13.681230410002428
10, #3createdParticles:
10, 4602, 2, 117.11629619597582, 15.573263878165518, 14.325638183089282
10, 4603, 3, 117.67931591627051, 17.362880205906695, 13.683115131062582
10, #4typeChangedParticles:
10, #5--- group based ---
10, #6removedParticles:
10, #7createdParticles:
10, #8typeChangedParticles:
10, #0--- --- reaction --- ---
10, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
10, 1, 10, 8, 10
10, #1--- particle based ---
10, #2removedParticles:
10, 324, 2, 84.79102542191134, -43.372993406841616, -72.59596357747944
10, 14, 3, 86.99960733246544, -44.71174751087279, -69.2722143698683
10, #3createdParticles:
10, 4604, 8, 85.13537694622488, -42.9411017196668, -72.41515262988551
10, #4typeChangedParticles:
10, #5--- group based ---
10, #6removedParticles:
10, #7createdParticles:
10, #8typeChangedParticles:
10, #0--- --- reaction --- ---
10, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
10, 2, 11, 7, 11
10, #1--- particle based ---
10, #2removedParticles:
10, 4589, 8, -88.56445683363711, -76.66716801160553, 25.247323782883605
10, #3createdParticles:
10, 4605, 2, -86.7811558369352, -77.03160548976143, 25.96244562315528
10, 4606, 3, -89.18514516480306, -76.31409031684042, 24.980223318868962
10, #4typeChangedParticles:
10, #5--- group based ---
10, #6removedParticles:
10, #7createdParticles:
10, #8typeChangedParticles:
10, #0--- --- reaction --- ---
10, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
10, 2, 11, 7, 11
10, #1--- particle based ---
10, #2removedParticles:
10, 4591, 8, 83.37138066690413, -54.48044554420218, 66.71375007715896
10, #3createdParticles:
10, 4607, 2, 82.79380566589718, -53.18358958251383, 68.44474306161132
10, 4608, 3, 83.72978404759519, -54.49973751836215, 67.05110820364914
10, #4typeChangedParticles:
10, #5--- group based ---
10, #6removedParticles:
10, #7createdParticles:
10, #8typeChangedParticles:
10, #0--- --- reaction --- ---
10, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
10, 2, 11, 7, 11
10, #1--- particle based ---
10, #2removedParticles:
10, 4586, 8, 16.90622473350625, 94.96076059328911, -70.7399379872655
10, #3createdParticles:
10, 4609, 2, 18.178256154494182, 94.6838959014767, -71.77780199516329
10, 4610, 3, 16.89612393985956, 95.33450157929559, -70.33209093124125
10, #4typeChangedParticles:
10, #5--- group based ---
10, #6removedParticles:
10, #7createdParticles:
10, #8typeChangedParticles:
10, #0--- --- reaction --- ---
10, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
10, 2, 11, 7, 11
10, #1--- particle based ---
10, #2removedParticles:
10, 4578, 8, -57.87983979698985, -93.88245770172267, 47.3307332909537
10, #3createdParticles:
10, 4611, 2, -57.512946386430805, -95.6252628013551, 46.90255623893996
10, 4612, 3, -57.943213771108596, -93.64247388163498, 47.25103428182001
10, #4typeChangedParticles:
10, #5--- group based ---
10, #6removedParticles:
10, #7createdParticles:
10, #8typeChangedParticles:
10, #0--- --- reaction --- ---
10, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
10, 2, 11, 7, 11
10, #1--- particle based ---
10, #2removedParticles:
10, 4579, 8, -17.095491241954324, -106.08245041246629, 54.57288596739575
10, #3createdParticles:
10, 4613, 2, -16.41446104470527, -105.5379787215888, 56.0028542258759
10, 4614, 3, -17.077463460187015, -106.02121643575802, 54.34121685857917
10, #4typeChangedParticles:
10, #5--- group based ---
10, #6removedParticles:
10, #7createdParticles:
10, #8typeChangedParticles:
10, #0--- --- reaction --- ---
10, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
10, 2, 11, 7, 11
10, #1--- particle based ---
10, #2removedParticles:
10, 4571, 8, 112.91184291090504, 23.79755188283832, -32.62530189328615
10, #3createdParticles:
10, 4615, 2, 112.85761984643972, 22.822773042195713, -33.97443528818132
10, 4616, 3, 113.19054070992871, 23.61204762989478, -32.59585678751782
10, #4typeChangedParticles:
10, #5--- group based ---
10, #6removedParticles:
10, #7createdParticles:
10, #8typeChangedParticles:
10, #0--- --- reaction --- ---
10, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
10, 2, 11, 7, 11
10, #1--- particle based ---
10, #2removedParticles:
10, 4563, 8, -111.5550442573836, -7.69324177012619, 43.08065901595503
10, #3createdParticles:
10, 4617, 2, -110.31075574849002, -7.2413589601425254, 42.046403715125315
10, 4618, 3, -112.13692844984834, -7.959224984431219, 42.91903569960694
10, #4typeChangedParticles:
10, #5--- group based ---
10, #6removedParticles:
10, #7createdParticles:
10, #8typeChangedParticles:
10, #0--- --- reaction --- ---
10, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
10, 2, 11, 7, 11
10, #1--- particle based ---
10, #2removedParticles:
10, 4558, 8, 89.76314261670926, -49.91526954711797, -61.89632953872053
10, #3createdParticles:
10, 4619, 2, 88.6039396339332, -48.24520344826176, -62.189127817411936
10, 4620, 3, 89.66053557964314, -50.08780113173712, -61.80517732829801
10, #4typeChangedParticles:
10, #5--- group based ---
10, #6removedParticles:
10, #7createdParticles:
10, #8typeChangedParticles:
10, #0--- --- reaction --- ---
10, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
10, 2, 11, 7, 11
10, #1--- particle based ---
10, #2removedParticles:
10, 4553, 8, 27.753846907791566, -99.38210185547287, -61.88566540232755
10, #3createdParticles:
10, 4621, 2, 27.481739355085303, -98.6708762833917, -63.22301847560084
10, 4622, 3, 27.943326666063584, -99.38141524722678, -61.63113028999822
10, #4typeChangedParticles:
10, #5--- group based ---
10, #6removedParticles:
10, #7createdParticles:
10, #8typeChangedParticles:
10, #0--- --- reaction --- ---
10, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
10, 2, 10, 8, 10
10, #1--- particle based ---
10, #2removedParticles:
10, #3createdParticles:
10, #4typeChangedParticles:
10, #5--- group based ---
10, #6removedParticles:
10, #7createdParticles:
10, #8typeChangedParticles:
10, #0--- --- reaction --- ---
10, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
10, 2, 10, 8, 10
10, #1--- particle based ---
10, #2removedParticles:
10, 4595, 3, -71.62698495494612, -42.6417396509093, -86.56270144075336
10, 4594, 2, -70.86791966302881, -43.93074158100817, -87.50484674197774
10, #3createdParticles:
10, 4623, 8, -70.82318828714953, -43.93435557828268, -87.77844317270528
10, #4typeChangedParticles:
10, #5--- group based ---
10, #6removedParticles:
10, #7createdParticles:
10, #8typeChangedParticles:
10, #0--- --- reaction --- ---
10, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
10, 2, 10, 8, 10
10, #1--- particle based ---
10, #2removedParticles:
10, #3createdParticles:
10, #4typeChangedParticles:
10, #5--- group based ---
10, #6removedParticles:
10, #7createdParticles:
10, #8typeChangedParticles:
10, #0--- --- reaction --- ---
10, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
10, 2, 10, 8, 10
10, #1--- particle based ---
10, #2removedParticles:
10, 4599, 3, 27.93556529298814, -38.17538618455143, 110.3407174422775
10, 4598, 2, 29.409358274169715, -37.38362213367458, 110.41057407737857
10, #3createdParticles:
10, 4624, 8, 29.815003310211, -37.38471329866136, 110.69212689496568
10, #4typeChangedParticles:
10, #5--- group based ---
10, #6removedParticles:
10, #7createdParticles:
10, #8typeChangedParticles:
10, #0--- --- reaction --- ---
10, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
10, 2, 10, 8, 10
10, #1--- particle based ---
10, #2removedParticles:
10, 4597, 3, -43.77492149394838, -0.7428743545829617, -112.39783368992379
10, 4596, 2, -43.457985820351475, -0.5286725187802743, -110.50474048114451
10, #3createdParticles:
10, 4625, 8, -43.71597318592279, -0.7538292906410653, -110.82629137530796
10, #4typeChangedParticles:
10, #5--- group based ---
10, #6removedParticles:
10, #7createdParticles:
10, #8typeChangedParticles:
10, #0--- --- reaction --- ---
10, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
10, 2, 10, 8, 10
10, #1--- particle based ---
10, #2removedParticles:
10, #3createdParticles:
10, #4typeChangedParticles:
10, #5--- group based ---
10, #6removedParticles:
10, #7createdParticles:
10, #8typeChangedParticles:
10, #0--- --- reaction --- ---
10, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
10, 2, 10, 8, 10
10, #1--- particle based ---
10, #2removedParticles:
10, 4593, 3, 78.2210889987194, 88.61216077545825, -18.552577807744314
10, 1347, 2, 76.15584901523523, 89.90680752176965, -23.026910803768935
10, #3createdParticles:
10, 4626, 8, 76.30469200391437, 89.50809286760841, -23.617120919873575
10, #4typeChangedParticles:
10, #5--- group based ---
10, #6removedParticles:
10, #7createdParticles:
10, #8typeChangedParticles:
10, #0--- --- reaction --- ---
10, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
10, 2, 10, 8, 10
10, #1--- particle based ---
10, #2removedParticles:
10, 4602, 2, 117.11629619597582, 15.573263878165518, 14.325638183089282
10, 4603, 3, 117.67931591627051, 17.362880205906695, 13.683115131062582
10, #3createdParticles:
10, 4628, 8, 117.57002820491036, 16.11311915270691, 13.289692177905284
10, #4typeChangedParticles:
10, #5--- group based ---
10, #6removedParticles:
10, #7createdParticles:
10, #8typeChangedParticles:
10, #0--- --- reaction --- ---
10, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
10, 2, 10, 8, 10
10, #1--- particle based ---
10, #2removedParticles:
10, 4600, 2, 90.87545350225888, -58.28040635174323, -54.50096078331105
10, 4601, 3, 91.00671983457133, -56.28958570880129, -54.20545045788699
10, #3createdParticles:
10, 4627, 8, 90.45387599550386, -58.19853445823692, -54.61067979775693
10, #4typeChangedParticles:
10, #5--- group based ---
10, #6removedParticles:
10, #7createdParticles:
10, #8typeChangedParticles:
10, #0--- --- reaction --- ---
10, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
10, 3, 11, 7, 11
10, #1--- particle based ---
10, #2removedParticles:
10, 4582, 8, -17.61083173897715, 39.516357797920435, -112.37661351008398
